LABEL,TEXT
1,"dear voucher holder, to claim this weeks offer, at you pc please go to http://www.e-tlp.co.uk/expressoffer ts&cs apply. to stop texts, txt stop to 80062"
0,"pls send me a comprehensive mail about who i'm paying, when and how much."
0,"hey. what happened? u switch off ur cell d whole day. this isnt good. now if u do care, give me a call tomorrow."
1,not heard from u4 a while. call 4 rude chat private line 01223585334 to cum. wan 2c pics of me gettin shagged then text pix to 8552.
0,yes... i trust u to buy new stuff asap so i can try it out
0,crazy ar he's married. ü like gd looking guys not me. my frens like say he's korean leona's fave but i dun thk he is. aft some thinking mayb most prob i'll go.
0,i'm at home. meet u here�
0,university of southern california.
1,do you want a new nokia 3510i colour phone delivered tomorrow? with 200 free minutes to any mobile + 100 free text + free camcorder reply or call 8000930705
0,watever relation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
0,"fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets up in like 2 hits"
0,onum ela pa. normal than.
0,great. i was getting worried about you. just know that a wonderful and caring person like you will have only the best in life. know that u r wonderful and god's love is yours.
1,"this is the 2nd time we have tried 2 contact u. u have won the 750 pound prize. 2 claim is easy, call 08712101359 now! only 10p per min. bt-national-rate"
1,"urgent! please call 09066612661 from your landline, your complimentary 4* lux costa del sol holiday or £1000 cash await collection. ppm 150 sae t&cs james 28, eh74rr"
0,"sorry i missed you babe. i was up late and slept in. i hope you enjoy your driving lesson, boytoy. i miss you too ... *teasing kiss*"
0,ok then u tell me wat time u coming later lor.
1,dear customer your pyatm wallet has been booked and hold your amount please complete your kyc contact customer care 8927307655
0,"u need my presnts always bcz u cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'that mns prabha is'love' got it. dont mis me...."
1,bloomberg -message center +447797706009 why wait? apply for your future http://careers. bloomberg.com
0,hmm...my uncle just informed me that he's paying the school directly. so pls buy food.
0,i am at the gas station. go there.
0,"k, i might come by tonight then if my class lets out early"
0,wife is the murderer.
0,even if he my friend he is a priest call him now
0,haha... can... but i'm having dinner with my cousin...
1,"january male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)"
0,was playng 9 doors game and gt racing on phone lol
0,never blame a day in ur life. good days give u happiness. bad days give u experience.
0,ard 530 like dat lor. we juz meet in mrt station then ü dun haf to come out.
0,ranjith cal drpd
1,p just made your holidays more fun. buy any hp pavilion notebook & get a kodak camera. shoot it. share it. t&c apply. hp world: woc rd 9986686555 / 991697439
0,anything lor is she coming?
0,sorry i now then c ur msg... yar lor so poor thing... but only 4 one night... tmr u'll have a brand new room 2 sleep in...
0,mm not entirely sure i understood that text but hey. ho. which weekend?
0,i think it's all still in my car
1,"last chance! claim ur £450 worth of discount vouchers today! text shop to 85023 now! savamob, offers mobile! m263uz. £3.00 sub. 16"
1,"shop till u drop, is it you, either 10k, 5k, £500 cash or £100 travel voucher, call now, 09064011000. ntt po box cr01327bt fixedline cost 150ppm mobile vary"
0,ok....take care.umma to you too...
0,i dont know exactly could you ask chechi.
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? this msg is free recd msgs 150p inc vat 2 cancel text stop
1,"thanks for your ringtone order, ref number r836. your mobile will be charged £4.50. should your tone not arrive please call customer services on 09065069154"
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
0,and pls pls drink plenty plenty water
0,i wanna watch that movie
0,pansy! you've been living in a jungle for two years! its my driving you should be more worried about!
0,"urgh, coach hot, smells of chip fat! thanks again, especially for the duvet (not a predictive text word)."
1,monthly password for wap. mobsi.com is 391784. use your wap phone not pc.
0,umma. did she say anything
0,he chickened out. he messaged me he would be late and woould buzz me and then i didn't hear a word from him
0,"lets use it next week, princess :)"
0,up to ü... ü wan come then come lor... but i din c any stripes skirt...
0,how much is blackberry bold2 in nigeria.
0,u don't know how stubborn i am. i didn't even want to go to the hospital. i kept telling mark i'm not a weak sucker. hospitals are for weak suckers.
0,"watching cartoon, listening music &amp; at eve had to go temple &amp; church.. what about u?"
0,"sometimes we put walls around our hearts,not just to be safe from getting hurt.. but to find out who cares enough to break the walls &amp; get closer.. goodnoon:)"
0,ok. so april. cant wait
0,aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
0,roger that. we‘re probably going to rem in about 20
0,great! i have to run now so ttyl!
0,sitting ard nothing to do lor. u leh busy w work?
1,we will hold your paytm amount after sometime complete your paytm kyc paytm office ph 8927307655
0,"do you know why god created gap between your fingers..? so that, one who is made for you comes and fills those gaps by holding your hand with love and care..!"
0,happened here while you were adventuring
0,i know that my friend already told that.
0,"i need an 8th but i'm off campus atm, could i pick up in an hour or two?"
0,"haha good to hear, i'm officially paid and on the market for an 8th"
0,we don call like &lt;#&gt; times oh. no give us hypertension oh.
0,you still at the game?
0,i will cal you sir. in meeting
0,"k, makes sense, btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas"
1,"you are guaranteed the latest nokia phone, a 40gb ipod mp3 player or a £500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18+"
0,its on in engalnd! but telly has decided it won't let me watch it and mia and elliot were kissing! damn it!
0,you still around? looking to pick up later
0,i dunno they close oredi not... ü v ma fan...
0,i'm serious. you are in the money base
0,have got * few things to do. may be in * pub later.
0,"arms fine, how's cardiff and uni?"
0,i am on the way to ur home
0,"will do, you gonna be at blake's all night? i might be able to get out of here a little early"
0,i don't quite know what to do. i still can't get hold of anyone. i cud pick you up bout 7.30pm and we can see if they're in the pub?
0,i am going to bed now prin
0,"wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
0,"k i'm leaving soon, be there a little after 9"
0,waiting for your call.
0,unni thank you dear for the recharge..rakhesh
0,"hello, my love! how goes that day ? i wish your well and fine babe and hope that you find some job prospects. i miss you, boytoy ... *a teasing kiss*"
0,i'm stuck in da middle of da row on da right hand side of da lt...
1,want a new video phone? 750 anytime any network mins? half price line rental free text for 3 months? reply or call 08000930705 for free delivery
0,my uncles in canada...wish you guys a great semester.
0,nite...
0,"by the way, make sure u get train to worc foregate street not shrub hill. have fun night x"
0,i've sent ü my part..
0,sorry da thangam.it's my mistake.
0,is ur paper in e morn or aft tmr?
0,i surely dont forgot to come:)i will always be in touch in with you:-)
0,can i meet ü at 5.. as 4 where depends on where ü wan 2 in lor..
0,quite lor. but dun tell him wait he get complacent...
0,hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! hope to see you soon love and kisses xxx
0,hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
0,"hey doc pls i want to get nice t shirt for my hubby nice fiting ones my budget is &lt;#&gt; k help pls i will load d card abi hw,keep me posted luv. 2 mj"
0,you didn't have to tell me that...now i'm thinking. plus he's going to stop all your runs
0,ok then i will come to ur home after half an hour
1,as a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 whats no1 in the bbc charts
0,"""si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"""
0,wiskey brandy rum gin beer vodka scotch shampain wine�choose
0,this is a long fuckin showr
1,sports fans - get the latest sports news str* 2 ur mobile 1 wk free plus a free tone txt sport on to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p
0,send to someone else :-)
0,for real tho this sucks. i can't even cook my whole electricity is out. and i'm hungry.
0,r ü comin back for dinner?
