LABEL,TEXT
1,"shop till u drop, is it you, either 10k, 5k, £500 cash or £100 travel voucher, call now, 09064011000."
0,i'm aight. wat's happening on your side.
0,i'm awake oh. what's up.
0,"it's wylie, you in tampa or sarasota?"
0,every monday..nxt week vl be completing..
0,ü thk of wat to eat tonight.
0,yup... hey then one day on fri we can ask miwa and jiayin take leave go karaoke
1,important information 4 orange user 0796xxxxxx. today is ur lucky day!2 find out why log onto http://www.urawinner.com
0,thats cool. i liked your photos.
1,"dear customer,u've been selected to stay in f1ve star hotels - for t0day's draw! holiday valued at inr 5,00,000.dial 7044518857 to claim"
1,"new mobiles from 2004, must go! txt: nokia to no: 89545 & collect yours today! from only £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 txtauction."
0,petey boy whereare you me and all your friendsare in thekingshead come down if you canlove nic
1,"six chances to win cash! from 100 to 20,000 pounds txt> csh11 and send to 87575. cost 150p/day, 6days, 16+ tsandcs apply reply hl 4 info"
0,either way works for me. i am &lt;#&gt; years old. hope that doesnt bother you.
0,"fran i decided 2 go n e way im completely broke an knackered i got up bout 3 c u 2mrw love janx p.s this is my dads fone, -no credit"
0,i've reached sch already...
0,were trying to find a chinese food place around here
0,audrie lousy autocorrect
0,"velly good, yes please!"
0,"men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. but the law allows only one wife...."
0,"no, but you told me you were going, before you got drunk!"
1,"hi this is amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
0,his frens go then he in lor. not alone wif my mum n sis lor.
0,"hmm, too many of them unfortunately... pics obviously arent hot cakes. its kinda fun tho"
0,to day class is there are no class.
0,can you please send me my aunty's number
0,at the funeral home with audrey and dad
0,"we spend our days waiting for the ideal path to appear in front of us.. but what we forget is.. ""paths are made by walking.. not by waiting.."" goodnight!"
0,we not leaving yet. ok lor then we go elsewhere n eat. u thk...
0,what today-sunday..sunday is holiday..so no work..
1,lord of the rings:return of the king in store now!reply lotr by 2 june 4 chance 2 win lotr soundtrack cds stdtxtrate. reply stop to end txts
0,"yes..but they said its it.,"
0,"it wont b until 2.15 as trying 2 sort house out, is that ok?"
0,26th of july
0,ok...
0,"yeah, in fact he just asked if we needed anything like an hour ago. when and how much?"
0,i have many dependents
0,"oh, i will get paid. the most outstanding one is for a commercial i did for hasbro...in august! they made us jump through so many hoops to get paid. still not."
0,i anything lor...
0,dude we should go sup again
0,lol ... i knew that .... i saw him in the dollar store
